,label,path_to_image
2419,1,../data/mnist_test/3175-1.jpg
2420,2,../data/mnist_test/3176-2.jpg
2421,3,../data/mnist_test/3177-3.jpg
2422,0,../data/mnist_test/3178-0.jpg
2423,0,../data/mnist_test/3179-0.jpg
2424,2,../data/mnist_test/318-2.jpg
2425,2,../data/mnist_test/3180-2.jpg
2426,6,../data/mnist_test/3181-6.jpg
2427,6,../data/mnist_test/3182-6.jpg
2428,5,../data/mnist_test/3183-5.jpg
2429,7,../data/mnist_test/3184-7.jpg
2430,0,../data/mnist_test/3185-0.jpg
2431,8,../data/mnist_test/3186-8.jpg
2432,6,../data/mnist_test/3187-6.jpg
2433,4,../data/mnist_test/3188-4.jpg
2434,7,../data/mnist_test/3189-7.jpg
2435,5,../data/mnist_test/319-5.jpg
2436,9,../data/mnist_test/3190-9.jpg
2437,0,../data/mnist_test/3191-0.jpg
2438,7,../data/mnist_test/3192-7.jpg
2439,3,../data/mnist_test/3193-3.jpg
2440,4,../data/mnist_test/3194-4.jpg
2441,2,../data/mnist_test/3195-2.jpg
2442,1,../data/mnist_test/3196-1.jpg
2443,8,../data/mnist_test/3197-8.jpg
2444,8,../data/mnist_test/3198-8.jpg
2445,5,../data/mnist_test/3199-5.jpg
2446,3,../data/mnist_test/32-3.jpg
2447,9,../data/mnist_test/320-9.jpg
2448,9,../data/mnist_test/3200-9.jpg
2449,2,../data/mnist_test/3201-2.jpg
2450,7,../data/mnist_test/3202-7.jpg
2451,1,../data/mnist_test/3203-1.jpg
2452,8,../data/mnist_test/3204-8.jpg
2453,8,../data/mnist_test/3205-8.jpg
2454,8,../data/mnist_test/3206-8.jpg
2455,2,../data/mnist_test/3207-2.jpg
2456,7,../data/mnist_test/3208-7.jpg
2457,6,../data/mnist_test/3209-6.jpg
2458,2,../data/mnist_test/321-2.jpg
2459,0,../data/mnist_test/3210-0.jpg
2460,1,../data/mnist_test/3211-1.jpg
2461,2,../data/mnist_test/3212-2.jpg
2462,7,../data/mnist_test/3213-7.jpg
2463,1,../data/mnist_test/3214-1.jpg
2464,0,../data/mnist_test/3215-0.jpg
2465,8,../data/mnist_test/3216-8.jpg
2466,3,../data/mnist_test/3217-3.jpg
2467,6,../data/mnist_test/3218-6.jpg
2468,0,../data/mnist_test/3219-0.jpg
2469,9,../data/mnist_test/322-9.jpg
2470,5,../data/mnist_test/3220-5.jpg
2471,3,../data/mnist_test/3221-3.jpg
2472,6,../data/mnist_test/3222-6.jpg
2473,2,../data/mnist_test/3223-2.jpg
2474,8,../data/mnist_test/3224-8.jpg
2475,7,../data/mnist_test/3225-7.jpg
2476,0,../data/mnist_test/3226-0.jpg
2477,1,../data/mnist_test/3227-1.jpg
2478,4,../data/mnist_test/3228-4.jpg
2479,2,../data/mnist_test/3229-2.jpg
2480,3,../data/mnist_test/323-3.jpg
2481,1,../data/mnist_test/3230-1.jpg
2482,1,../data/mnist_test/3231-1.jpg
2483,4,../data/mnist_test/3232-4.jpg
2484,4,../data/mnist_test/3233-4.jpg
2485,4,../data/mnist_test/3234-4.jpg
2486,4,../data/mnist_test/3235-4.jpg
2487,7,../data/mnist_test/3236-7.jpg
2488,1,../data/mnist_test/3237-1.jpg
2489,6,../data/mnist_test/3238-6.jpg
2490,2,../data/mnist_test/3239-2.jpg
2491,0,../data/mnist_test/324-0.jpg
2492,9,../data/mnist_test/3240-9.jpg
2493,9,../data/mnist_test/3241-9.jpg
2494,0,../data/mnist_test/3242-0.jpg
2495,0,../data/mnist_test/3243-0.jpg
2496,1,../data/mnist_test/3244-1.jpg
2497,8,../data/mnist_test/3245-8.jpg
2498,8,../data/mnist_test/3246-8.jpg
2499,4,../data/mnist_test/3247-4.jpg
2500,3,../data/mnist_test/3248-3.jpg
2501,4,../data/mnist_test/3249-4.jpg
2502,4,../data/mnist_test/325-4.jpg
2503,2,../data/mnist_test/3250-2.jpg
2504,0,../data/mnist_test/3251-0.jpg
2505,6,../data/mnist_test/3252-6.jpg
2506,1,../data/mnist_test/3253-1.jpg
2507,6,../data/mnist_test/3254-6.jpg
2508,1,../data/mnist_test/3255-1.jpg
2509,2,../data/mnist_test/3256-2.jpg
2510,2,../data/mnist_test/3257-2.jpg
2511,2,../data/mnist_test/3258-2.jpg
2512,1,../data/mnist_test/3259-1.jpg
2513,2,../data/mnist_test/326-2.jpg
2514,2,../data/mnist_test/3260-2.jpg
2515,3,../data/mnist_test/3261-3.jpg
2516,7,../data/mnist_test/3262-7.jpg
2517,8,../data/mnist_test/3263-8.jpg
2518,1,../data/mnist_test/3264-1.jpg
2519,0,../data/mnist_test/3265-0.jpg
2520,0,../data/mnist_test/3266-0.jpg
2521,2,../data/mnist_test/3267-2.jpg
2522,1,../data/mnist_test/3268-1.jpg
2523,6,../data/mnist_test/3269-6.jpg
2524,0,../data/mnist_test/327-0.jpg
2525,6,../data/mnist_test/3270-6.jpg
2526,0,../data/mnist_test/3271-0.jpg
2527,1,../data/mnist_test/3272-1.jpg
2528,6,../data/mnist_test/3273-6.jpg
2529,2,../data/mnist_test/3274-2.jpg
2530,5,../data/mnist_test/3275-5.jpg
2531,1,../data/mnist_test/3276-1.jpg
2532,7,../data/mnist_test/3277-7.jpg
2533,4,../data/mnist_test/3278-4.jpg
2534,8,../data/mnist_test/3279-8.jpg
2535,7,../data/mnist_test/328-7.jpg
2536,2,../data/mnist_test/3280-2.jpg
2537,1,../data/mnist_test/3281-1.jpg
2538,4,../data/mnist_test/3282-4.jpg
2539,3,../data/mnist_test/3283-3.jpg
2540,8,../data/mnist_test/3284-8.jpg
2541,3,../data/mnist_test/3285-3.jpg
2542,9,../data/mnist_test/3286-9.jpg
2543,9,../data/mnist_test/3287-9.jpg
2544,4,../data/mnist_test/3288-4.jpg
2545,8,../data/mnist_test/3289-8.jpg
2546,1,../data/mnist_test/329-1.jpg
2547,3,../data/mnist_test/3290-3.jpg
2548,4,../data/mnist_test/3291-4.jpg
2549,7,../data/mnist_test/3292-7.jpg
2550,2,../data/mnist_test/3293-2.jpg
2551,7,../data/mnist_test/3294-7.jpg
2552,5,../data/mnist_test/3295-5.jpg
2553,7,../data/mnist_test/3296-7.jpg
2554,0,../data/mnist_test/3297-0.jpg
2555,4,../data/mnist_test/3298-4.jpg
2556,3,../data/mnist_test/3299-3.jpg
2557,4,../data/mnist_test/33-4.jpg
2558,1,../data/mnist_test/330-1.jpg
2559,3,../data/mnist_test/3300-3.jpg
2560,2,../data/mnist_test/3301-2.jpg
2561,6,../data/mnist_test/3302-6.jpg
2562,7,../data/mnist_test/3303-7.jpg
2563,6,../data/mnist_test/3304-6.jpg
2564,0,../data/mnist_test/3305-0.jpg
2565,0,../data/mnist_test/3306-0.jpg
2566,6,../data/mnist_test/3307-6.jpg
2567,7,../data/mnist_test/3308-7.jpg
2568,7,../data/mnist_test/3309-7.jpg
2569,2,../data/mnist_test/331-2.jpg
2570,0,../data/mnist_test/3310-0.jpg
2571,5,../data/mnist_test/3311-5.jpg
2572,5,../data/mnist_test/3312-5.jpg
2573,8,../data/mnist_test/3313-8.jpg
2574,1,../data/mnist_test/3314-1.jpg
2575,0,../data/mnist_test/3315-0.jpg
2576,7,../data/mnist_test/3316-7.jpg
2577,0,../data/mnist_test/3317-0.jpg
2578,2,../data/mnist_test/3318-2.jpg
2579,8,../data/mnist_test/3319-8.jpg
2580,1,../data/mnist_test/332-1.jpg
2581,1,../data/mnist_test/3320-1.jpg
2582,5,../data/mnist_test/3321-5.jpg
2583,0,../data/mnist_test/3322-0.jpg
2584,8,../data/mnist_test/3323-8.jpg
2585,8,../data/mnist_test/3324-8.jpg
2586,0,../data/mnist_test/3325-0.jpg
2587,3,../data/mnist_test/3326-3.jpg
2588,2,../data/mnist_test/3327-2.jpg
2589,7,../data/mnist_test/3328-7.jpg
2590,7,../data/mnist_test/3329-7.jpg
2591,5,../data/mnist_test/333-5.jpg
2592,2,../data/mnist_test/3330-2.jpg
2593,6,../data/mnist_test/3331-6.jpg
2594,4,../data/mnist_test/3332-4.jpg
2595,7,../data/mnist_test/3333-7.jpg
2596,5,../data/mnist_test/3334-5.jpg
2597,5,../data/mnist_test/3335-5.jpg
2598,5,../data/mnist_test/3336-5.jpg
2599,2,../data/mnist_test/3337-2.jpg
2600,9,../data/mnist_test/3338-9.jpg
2601,2,../data/mnist_test/3339-2.jpg
2602,3,../data/mnist_test/334-3.jpg
2603,8,../data/mnist_test/3340-8.jpg
2604,4,../data/mnist_test/3341-4.jpg
2605,6,../data/mnist_test/3342-6.jpg
2606,8,../data/mnist_test/3343-8.jpg
2607,6,../data/mnist_test/3344-6.jpg
2608,5,../data/mnist_test/3345-5.jpg
2609,0,../data/mnist_test/3346-0.jpg
2610,0,../data/mnist_test/3347-0.jpg
2611,8,../data/mnist_test/3348-8.jpg
2612,7,../data/mnist_test/3349-7.jpg
2613,3,../data/mnist_test/335-3.jpg
2614,6,../data/mnist_test/3350-6.jpg
2615,1,../data/mnist_test/3351-1.jpg
2616,7,../data/mnist_test/3352-7.jpg
2617,1,../data/mnist_test/3353-1.jpg
2618,1,../data/mnist_test/3354-1.jpg
2619,2,../data/mnist_test/3355-2.jpg
2620,7,../data/mnist_test/3356-7.jpg
2621,4,../data/mnist_test/3357-4.jpg
2622,0,../data/mnist_test/3358-0.jpg
2623,0,../data/mnist_test/3359-0.jpg
2624,9,../data/mnist_test/336-9.jpg
2625,7,../data/mnist_test/3360-7.jpg
2626,7,../data/mnist_test/3361-7.jpg
2627,6,../data/mnist_test/3362-6.jpg
2628,3,../data/mnist_test/3363-3.jpg
2629,8,../data/mnist_test/3364-8.jpg
2630,6,../data/mnist_test/3365-6.jpg
2631,4,../data/mnist_test/3366-4.jpg
2632,2,../data/mnist_test/3367-2.jpg
2633,0,../data/mnist_test/3368-0.jpg
2634,9,../data/mnist_test/3369-9.jpg
2635,7,../data/mnist_test/337-7.jpg
2636,4,../data/mnist_test/3370-4.jpg
2637,0,../data/mnist_test/3371-0.jpg
2638,5,../data/mnist_test/3372-5.jpg
2639,7,../data/mnist_test/3373-7.jpg
2640,8,../data/mnist_test/3374-8.jpg
2641,2,../data/mnist_test/3375-2.jpg
2642,7,../data/mnist_test/3376-7.jpg
2643,4,../data/mnist_test/3377-4.jpg
2644,7,../data/mnist_test/3378-7.jpg
2645,1,../data/mnist_test/3379-1.jpg
2646,8,../data/mnist_test/338-8.jpg
2647,1,../data/mnist_test/3380-1.jpg
2648,3,../data/mnist_test/3381-3.jpg
2649,6,../data/mnist_test/3382-6.jpg
2650,6,../data/mnist_test/3383-6.jpg
2651,2,../data/mnist_test/3384-2.jpg
2652,9,../data/mnist_test/3385-9.jpg
2653,1,../data/mnist_test/3386-1.jpg
2654,9,../data/mnist_test/3387-9.jpg
2655,4,../data/mnist_test/3388-4.jpg
2656,8,../data/mnist_test/3389-8.jpg
2657,6,../data/mnist_test/339-6.jpg
2658,3,../data/mnist_test/3390-3.jpg
2659,6,../data/mnist_test/3391-6.jpg
2660,9,../data/mnist_test/3392-9.jpg
2661,5,../data/mnist_test/3393-5.jpg
2662,9,../data/mnist_test/3394-9.jpg
2663,6,../data/mnist_test/3395-6.jpg
2664,2,../data/mnist_test/3396-2.jpg
2665,4,../data/mnist_test/3397-4.jpg
2666,6,../data/mnist_test/3398-6.jpg
2667,7,../data/mnist_test/3399-7.jpg
2668,7,../data/mnist_test/34-7.jpg
2669,5,../data/mnist_test/340-5.jpg
2670,7,../data/mnist_test/3400-7.jpg
2671,0,../data/mnist_test/3401-0.jpg
2672,6,../data/mnist_test/3402-6.jpg
2673,6,../data/mnist_test/3403-6.jpg
2674,9,../data/mnist_test/3404-9.jpg
2675,4,../data/mnist_test/3405-4.jpg
2676,8,../data/mnist_test/3406-8.jpg
2677,3,../data/mnist_test/3407-3.jpg
2678,5,../data/mnist_test/3408-5.jpg
2679,3,../data/mnist_test/3409-3.jpg
2680,6,../data/mnist_test/341-6.jpg
2681,4,../data/mnist_test/3410-4.jpg
2682,9,../data/mnist_test/3411-9.jpg
2683,0,../data/mnist_test/3412-0.jpg
2684,0,../data/mnist_test/3413-0.jpg
2685,5,../data/mnist_test/3414-5.jpg
2686,2,../data/mnist_test/3415-2.jpg
2687,5,../data/mnist_test/3416-5.jpg
2688,0,../data/mnist_test/3417-0.jpg
2689,7,../data/mnist_test/3418-7.jpg
2690,1,../data/mnist_test/3419-1.jpg
2691,1,../data/mnist_test/342-1.jpg
2692,1,../data/mnist_test/3420-1.jpg
2693,1,../data/mnist_test/3421-1.jpg
2694,6,../data/mnist_test/3422-6.jpg
2695,7,../data/mnist_test/3423-7.jpg
2696,6,../data/mnist_test/3424-6.jpg
2697,7,../data/mnist_test/3425-7.jpg
2698,9,../data/mnist_test/3426-9.jpg
2699,6,../data/mnist_test/3427-6.jpg
2700,6,../data/mnist_test/3428-6.jpg
2701,4,../data/mnist_test/3429-4.jpg
2702,3,../data/mnist_test/343-3.jpg
2703,1,../data/mnist_test/3430-1.jpg
2704,4,../data/mnist_test/3431-4.jpg
2705,3,../data/mnist_test/3432-3.jpg
2706,1,../data/mnist_test/3433-1.jpg
2707,1,../data/mnist_test/3434-1.jpg
2708,2,../data/mnist_test/3435-2.jpg
2709,2,../data/mnist_test/3436-2.jpg
2710,4,../data/mnist_test/3437-4.jpg
2711,1,../data/mnist_test/3438-1.jpg
2712,0,../data/mnist_test/3439-0.jpg
2713,8,../data/mnist_test/344-8.jpg
2714,8,../data/mnist_test/3440-8.jpg
2715,7,../data/mnist_test/3441-7.jpg
2716,6,../data/mnist_test/3442-6.jpg
2717,3,../data/mnist_test/3443-3.jpg
2718,4,../data/mnist_test/3444-4.jpg
2719,0,../data/mnist_test/3445-0.jpg
2720,0,../data/mnist_test/3446-0.jpg
2721,6,../data/mnist_test/3447-6.jpg
2722,3,../data/mnist_test/3448-3.jpg
2723,3,../data/mnist_test/3449-3.jpg
2724,1,../data/mnist_test/345-1.jpg
2725,0,../data/mnist_test/3450-0.jpg
2726,7,../data/mnist_test/3451-7.jpg
2727,1,../data/mnist_test/3452-1.jpg
2728,7,../data/mnist_test/3453-7.jpg
2729,1,../data/mnist_test/3454-1.jpg
2730,1,../data/mnist_test/3455-1.jpg
2731,3,../data/mnist_test/3456-3.jpg
2732,1,../data/mnist_test/3457-1.jpg
2733,0,../data/mnist_test/3458-0.jpg
2734,9,../data/mnist_test/3459-9.jpg
2735,0,../data/mnist_test/346-0.jpg
2736,9,../data/mnist_test/3460-9.jpg
2737,7,../data/mnist_test/3461-7.jpg
2738,5,../data/mnist_test/3462-5.jpg
2739,4,../data/mnist_test/3463-4.jpg
2740,1,../data/mnist_test/3464-1.jpg
2741,4,../data/mnist_test/3465-4.jpg
2742,8,../data/mnist_test/3466-8.jpg
2743,9,../data/mnist_test/3467-9.jpg
2744,5,../data/mnist_test/3468-5.jpg
2745,3,../data/mnist_test/3469-3.jpg
2746,5,../data/mnist_test/347-5.jpg
2747,5,../data/mnist_test/3470-5.jpg
2748,1,../data/mnist_test/3471-1.jpg
2749,9,../data/mnist_test/3472-9.jpg
2750,8,../data/mnist_test/3473-8.jpg
2751,2,../data/mnist_test/3474-2.jpg
2752,3,../data/mnist_test/3475-3.jpg
2753,3,../data/mnist_test/3476-3.jpg
2754,9,../data/mnist_test/3477-9.jpg
2755,9,../data/mnist_test/3478-9.jpg
2756,0,../data/mnist_test/3479-0.jpg
2757,1,../data/mnist_test/348-1.jpg
2758,1,../data/mnist_test/3480-1.jpg
2759,0,../data/mnist_test/3481-0.jpg
2760,2,../data/mnist_test/3482-2.jpg
2761,9,../data/mnist_test/3483-9.jpg
2762,3,../data/mnist_test/3484-3.jpg
2763,9,../data/mnist_test/3485-9.jpg
2764,3,../data/mnist_test/3486-3.jpg
2765,3,../data/mnist_test/3487-3.jpg
2766,6,../data/mnist_test/3488-6.jpg
2767,2,../data/mnist_test/3489-2.jpg
2768,3,../data/mnist_test/349-3.jpg
2769,4,../data/mnist_test/3490-4.jpg
2770,9,../data/mnist_test/3491-9.jpg
2771,8,../data/mnist_test/3492-8.jpg
2772,3,../data/mnist_test/3493-3.jpg
2773,7,../data/mnist_test/3494-7.jpg
2774,4,../data/mnist_test/3495-4.jpg
2775,0,../data/mnist_test/3496-0.jpg
2776,4,../data/mnist_test/3497-4.jpg
2777,7,../data/mnist_test/3498-7.jpg
2778,8,../data/mnist_test/3499-8.jpg
2779,2,../data/mnist_test/35-2.jpg
2780,1,../data/mnist_test/350-1.jpg
2781,4,../data/mnist_test/3500-4.jpg
2782,9,../data/mnist_test/3501-9.jpg
2783,8,../data/mnist_test/3502-8.jpg
2784,9,../data/mnist_test/3503-9.jpg
2785,9,../data/mnist_test/3504-9.jpg
2786,7,../data/mnist_test/3505-7.jpg
2787,5,../data/mnist_test/3506-5.jpg
2788,9,../data/mnist_test/3507-9.jpg
2789,2,../data/mnist_test/3508-2.jpg
2790,8,../data/mnist_test/3509-8.jpg
2791,5,../data/mnist_test/351-5.jpg
2792,2,../data/mnist_test/3510-2.jpg
2793,2,../data/mnist_test/3511-2.jpg
2794,0,../data/mnist_test/3512-0.jpg
2795,2,../data/mnist_test/3513-2.jpg
2796,2,../data/mnist_test/3514-2.jpg
2797,3,../data/mnist_test/3515-3.jpg
2798,8,../data/mnist_test/3516-8.jpg
2799,4,../data/mnist_test/3517-4.jpg
2800,6,../data/mnist_test/3518-6.jpg
2801,8,../data/mnist_test/3519-8.jpg
2802,5,../data/mnist_test/352-5.jpg
2803,6,../data/mnist_test/3520-6.jpg
2804,8,../data/mnist_test/3521-8.jpg
2805,2,../data/mnist_test/3522-2.jpg
2806,4,../data/mnist_test/3523-4.jpg
2807,6,../data/mnist_test/3524-6.jpg
2808,7,../data/mnist_test/3525-7.jpg
2809,9,../data/mnist_test/3526-9.jpg
2810,3,../data/mnist_test/3527-3.jpg
2811,3,../data/mnist_test/3528-3.jpg
2812,9,../data/mnist_test/3529-9.jpg
2813,6,../data/mnist_test/353-6.jpg
2814,4,../data/mnist_test/3530-4.jpg
2815,3,../data/mnist_test/3531-3.jpg
2816,1,../data/mnist_test/3532-1.jpg
2817,4,../data/mnist_test/3533-4.jpg
2818,4,../data/mnist_test/3534-4.jpg
2819,7,../data/mnist_test/3535-7.jpg
2820,0,../data/mnist_test/3536-0.jpg
2821,5,../data/mnist_test/3537-5.jpg
2822,9,../data/mnist_test/3538-9.jpg
2823,6,../data/mnist_test/3539-6.jpg
2824,1,../data/mnist_test/354-1.jpg
2825,0,../data/mnist_test/3540-0.jpg
2826,4,../data/mnist_test/3541-4.jpg
2827,4,../data/mnist_test/3542-4.jpg
2828,4,../data/mnist_test/3543-4.jpg
2829,4,../data/mnist_test/3544-4.jpg
2830,6,../data/mnist_test/3545-6.jpg
2831,1,../data/mnist_test/3546-1.jpg
2832,2,../data/mnist_test/3547-2.jpg
2833,3,../data/mnist_test/3548-3.jpg
2834,3,../data/mnist_test/3549-3.jpg
2835,8,../data/mnist_test/355-8.jpg
2836,6,../data/mnist_test/3550-6.jpg
2837,4,../data/mnist_test/3551-4.jpg
2838,5,../data/mnist_test/3552-5.jpg
2839,9,../data/mnist_test/3553-9.jpg
2840,6,../data/mnist_test/3554-6.jpg
2841,8,../data/mnist_test/3555-8.jpg
2842,5,../data/mnist_test/3556-5.jpg
2843,6,../data/mnist_test/3557-6.jpg
2844,5,../data/mnist_test/3558-5.jpg
2845,8,../data/mnist_test/3559-8.jpg
2846,5,../data/mnist_test/356-5.jpg
2847,6,../data/mnist_test/3560-6.jpg
2848,4,../data/mnist_test/3561-4.jpg
2849,1,../data/mnist_test/3562-1.jpg
2850,8,../data/mnist_test/3563-8.jpg
2851,6,../data/mnist_test/3564-6.jpg
2852,5,../data/mnist_test/3565-5.jpg
2853,2,../data/mnist_test/3566-2.jpg
2854,8,../data/mnist_test/3567-8.jpg
2855,4,../data/mnist_test/3568-4.jpg
2856,5,../data/mnist_test/3569-5.jpg
2857,1,../data/mnist_test/357-1.jpg
2858,5,../data/mnist_test/3570-5.jpg
2859,4,../data/mnist_test/3571-4.jpg
2860,7,../data/mnist_test/3572-7.jpg
2861,7,../data/mnist_test/3573-7.jpg
2862,0,../data/mnist_test/3574-0.jpg
2863,7,../data/mnist_test/3575-7.jpg
2864,8,../data/mnist_test/3576-8.jpg
2865,2,../data/mnist_test/3577-2.jpg
2866,2,../data/mnist_test/3578-2.jpg
2867,3,../data/mnist_test/3579-3.jpg
2868,7,../data/mnist_test/358-7.jpg
2869,7,../data/mnist_test/3580-7.jpg
2870,0,../data/mnist_test/3581-0.jpg
2871,1,../data/mnist_test/3582-1.jpg
2872,8,../data/mnist_test/3583-8.jpg
2873,0,../data/mnist_test/3584-0.jpg
2874,7,../data/mnist_test/3585-7.jpg
2875,1,../data/mnist_test/3586-1.jpg
2876,9,../data/mnist_test/3587-9.jpg
2877,8,../data/mnist_test/3588-8.jpg
2878,7,../data/mnist_test/3589-7.jpg
2879,9,../data/mnist_test/359-9.jpg
2880,5,../data/mnist_test/3590-5.jpg
2881,5,../data/mnist_test/3591-5.jpg
2882,9,../data/mnist_test/3592-9.jpg
2883,1,../data/mnist_test/3593-1.jpg
2884,7,../data/mnist_test/3594-7.jpg
2885,5,../data/mnist_test/3595-5.jpg
2886,4,../data/mnist_test/3596-4.jpg
2887,9,../data/mnist_test/3597-9.jpg
2888,1,../data/mnist_test/3598-1.jpg
2889,2,../data/mnist_test/3599-2.jpg
2890,7,../data/mnist_test/36-7.jpg
2891,4,../data/mnist_test/360-4.jpg
2892,2,../data/mnist_test/3600-2.jpg
2893,1,../data/mnist_test/3601-1.jpg
2894,6,../data/mnist_test/3602-6.jpg
2895,6,../data/mnist_test/3603-6.jpg
2896,7,../data/mnist_test/3604-7.jpg
2897,1,../data/mnist_test/3605-1.jpg
2898,1,../data/mnist_test/3606-1.jpg
2899,4,../data/mnist_test/3607-4.jpg
2900,0,../data/mnist_test/3608-0.jpg
2901,7,../data/mnist_test/3609-7.jpg
2902,6,../data/mnist_test/361-6.jpg
2903,4,../data/mnist_test/3610-4.jpg
2904,2,../data/mnist_test/3611-2.jpg
2905,4,../data/mnist_test/3612-4.jpg
2906,0,../data/mnist_test/3613-0.jpg
2907,6,../data/mnist_test/3614-6.jpg
2908,4,../data/mnist_test/3615-4.jpg
2909,7,../data/mnist_test/3616-7.jpg
2910,6,../data/mnist_test/3617-6.jpg
2911,9,../data/mnist_test/3618-9.jpg
2912,5,../data/mnist_test/3619-5.jpg
2913,2,../data/mnist_test/362-2.jpg
2914,3,../data/mnist_test/3620-3.jpg
2915,4,../data/mnist_test/3621-4.jpg
2916,6,../data/mnist_test/3622-6.jpg
2917,5,../data/mnist_test/3623-5.jpg
2918,0,../data/mnist_test/3624-0.jpg
2919,1,../data/mnist_test/3625-1.jpg
2920,8,../data/mnist_test/3626-8.jpg
2921,8,../data/mnist_test/3627-8.jpg
2922,2,../data/mnist_test/3628-2.jpg
2923,8,../data/mnist_test/3629-8.jpg
2924,2,../data/mnist_test/363-2.jpg
2925,3,../data/mnist_test/3630-3.jpg
2926,5,../data/mnist_test/3631-5.jpg
2927,7,../data/mnist_test/3632-7.jpg
2928,8,../data/mnist_test/3633-8.jpg
2929,0,../data/mnist_test/3634-0.jpg
2930,8,../data/mnist_test/3635-8.jpg
2931,5,../data/mnist_test/3636-5.jpg
2932,7,../data/mnist_test/3637-7.jpg
2933,1,../data/mnist_test/3638-1.jpg
2934,1,../data/mnist_test/3639-1.jpg
2935,5,../data/mnist_test/364-5.jpg
2936,0,../data/mnist_test/3640-0.jpg
2937,1,../data/mnist_test/3641-1.jpg
2938,3,../data/mnist_test/3642-3.jpg
2939,7,../data/mnist_test/3643-7.jpg
2940,8,../data/mnist_test/3644-8.jpg
2941,5,../data/mnist_test/3645-5.jpg
2942,0,../data/mnist_test/3646-0.jpg
2943,7,../data/mnist_test/3647-7.jpg
2944,1,../data/mnist_test/3648-1.jpg
2945,1,../data/mnist_test/3649-1.jpg
2946,0,../data/mnist_test/365-0.jpg
2947,0,../data/mnist_test/3650-0.jpg
2948,1,../data/mnist_test/3651-1.jpg
2949,1,../data/mnist_test/3652-1.jpg
2950,4,../data/mnist_test/3653-4.jpg
2951,5,../data/mnist_test/3654-5.jpg
2952,2,../data/mnist_test/3655-2.jpg
2953,7,../data/mnist_test/3656-7.jpg
2954,6,../data/mnist_test/3657-6.jpg
2955,2,../data/mnist_test/3658-2.jpg
2956,3,../data/mnist_test/3659-3.jpg
2957,6,../data/mnist_test/366-6.jpg
2958,0,../data/mnist_test/3660-0.jpg
2959,2,../data/mnist_test/3661-2.jpg
2960,8,../data/mnist_test/3662-8.jpg
2961,5,../data/mnist_test/3663-5.jpg
2962,9,../data/mnist_test/3664-9.jpg
2963,6,../data/mnist_test/3665-6.jpg
2964,9,../data/mnist_test/3666-9.jpg
2965,7,../data/mnist_test/3667-7.jpg
2966,2,../data/mnist_test/3668-2.jpg
2967,1,../data/mnist_test/3669-1.jpg
2968,5,../data/mnist_test/367-5.jpg
2969,3,../data/mnist_test/3670-3.jpg
2970,6,../data/mnist_test/3671-6.jpg
2971,4,../data/mnist_test/3672-4.jpg
2972,1,../data/mnist_test/3673-1.jpg
2973,8,../data/mnist_test/3674-8.jpg
2974,2,../data/mnist_test/3675-2.jpg
2975,4,../data/mnist_test/3676-4.jpg
2976,0,../data/mnist_test/3677-0.jpg
2977,5,../data/mnist_test/3678-5.jpg
2978,1,../data/mnist_test/3679-1.jpg
2979,6,../data/mnist_test/368-6.jpg
2980,0,../data/mnist_test/3680-0.jpg
2981,2,../data/mnist_test/3681-2.jpg
2982,2,../data/mnist_test/3682-2.jpg
2983,6,../data/mnist_test/3683-6.jpg
2984,4,../data/mnist_test/3684-4.jpg
2985,4,../data/mnist_test/3685-4.jpg
2986,3,../data/mnist_test/3686-3.jpg
2987,9,../data/mnist_test/3687-9.jpg
2988,6,../data/mnist_test/3688-6.jpg
2989,1,../data/mnist_test/3689-1.jpg
2990,3,../data/mnist_test/369-3.jpg
2991,6,../data/mnist_test/3690-6.jpg
2992,5,../data/mnist_test/3691-5.jpg
2993,7,../data/mnist_test/3692-7.jpg
2994,9,../data/mnist_test/3693-9.jpg
2995,2,../data/mnist_test/3694-2.jpg
2996,0,../data/mnist_test/3695-0.jpg
2997,2,../data/mnist_test/3696-2.jpg
2998,6,../data/mnist_test/3697-6.jpg
2999,0,../data/mnist_test/3698-0.jpg
3000,1,../data/mnist_test/3699-1.jpg
3001,1,../data/mnist_test/37-1.jpg
3002,7,../data/mnist_test/370-7.jpg
3003,4,../data/mnist_test/3700-4.jpg
3004,3,../data/mnist_test/3701-3.jpg
3005,5,../data/mnist_test/3702-5.jpg
3006,2,../data/mnist_test/3703-2.jpg
3007,8,../data/mnist_test/3704-8.jpg
3008,8,../data/mnist_test/3705-8.jpg
3009,0,../data/mnist_test/3706-0.jpg
3010,8,../data/mnist_test/3707-8.jpg
3011,8,../data/mnist_test/3708-8.jpg
3012,9,../data/mnist_test/3709-9.jpg
3013,2,../data/mnist_test/371-2.jpg
3014,0,../data/mnist_test/3710-0.jpg
3015,9,../data/mnist_test/3711-9.jpg
3016,6,../data/mnist_test/3712-6.jpg
3017,7,../data/mnist_test/3713-7.jpg
3018,6,../data/mnist_test/3714-6.jpg
3019,3,../data/mnist_test/3715-3.jpg
3020,9,../data/mnist_test/3716-9.jpg
3021,3,../data/mnist_test/3717-3.jpg
3022,4,../data/mnist_test/3718-4.jpg
3023,7,../data/mnist_test/3719-7.jpg
3024,0,../data/mnist_test/372-0.jpg
3025,7,../data/mnist_test/3720-7.jpg
3026,7,../data/mnist_test/3721-7.jpg
3027,4,../data/mnist_test/3722-4.jpg
3028,9,../data/mnist_test/3723-9.jpg
